"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-07-11",19.0260564828971,0.784361741101228,53.1570972436074,"physical_w_cover","SFE-SH-1S"
"2023-07-17",29.3707157188225,2.02768033329707,70.978969524645,"physical_w_cover","SFE-SH-1S"
"2023-07-24",27.9668705910686,1.98060213874293,66.5252733352494,"physical_w_cover","SFE-SH-1S"
"2023-07-31",24.6079509891998,1.31545516032898,62.3993841718843,"physical_w_cover","SFE-SH-1S"
"2023-08-07",26.4549497712137,1.49742266775751,65.851047073639,"physical_w_cover","SFE-SH-1S"
"2023-08-14",29.7142480462722,1.89884040922312,71.4226221062827,"physical_w_cover","SFE-SH-1S"
"2023-08-22",26.0209008257457,1.3637528381471,64.2064999891816,"physical_w_cover","SFE-SH-1S"
"2023-08-28",25.4575888020192,1.35275512810827,67.3574554335065,"physical_w_cover","SFE-SH-1S"
"2023-09-04",23.5752213264323,1.65670801586014,60.8800213892351,"physical_w_cover","SFE-SH-1S"
"2023-09-12",23.6242893848674,1.22642408131754,60.0728729390267,"physical_w_cover","SFE-SH-1S"
"2023-09-18",39.2015991084029,5.02110413034155,81.9395137914765,"physical_w_cover","SFE-SH-1S"
"2023-09-24",44.2296414294913,4.22365754394492,91.6796943747902,"physical_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"chemical_w_cover","SFE-SH-1S"
"2023-07-03",12.3345899926353,0.41608423045668,39.2099405967559,"chemical_w_cover","SFE-SH-1S"
"2023-07-11",19.1632385893461,0.829385780453272,52.7409328791178,"chemical_w_cover","SFE-SH-1S"
"2023-07-17",20.1398946980896,1.04178427600818,55.4220037413491,"chemical_w_cover","SFE-SH-1S"
"2023-07-24",33.9683364845454,3.03513315726832,75.3286222807265,"chemical_w_cover","SFE-SH-1S"
"2023-07-31",34.5059742332084,2.69439108460473,76.4737792057317,"chemical_w_cover","SFE-SH-1S"
"2023-08-07",65.7636422042094,21.8139027974212,97.2137553183811,"chemical_w_cover","SFE-SH-1S"
"2023-08-14",69.7465204765638,25.3194122449701,98.1635651882076,"chemical_w_cover","SFE-SH-1S"
"2023-08-22",27.2499736946451,1.53285146305035,67.2801635619065,"chemical_w_cover","SFE-SH-1S"
"2023-08-28",21.8682702544267,0.866118601129105,59.0587403606899,"chemical_w_cover","SFE-SH-1S"
"2023-09-04",19.8939976740807,0.861552181366274,55.3562749139068,"chemical_w_cover","SFE-SH-1S"
"2023-09-12",28.6989511052835,1.86405348318343,67.5993849053853,"chemical_w_cover","SFE-SH-1S"
"2023-09-18",19.599167805405,0.891924465734568,53.968241214492,"chemical_w_cover","SFE-SH-1S"
"2023-09-24",21.2337187726179,1.04217416250058,56.4545897645387,"chemical_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"biological_w_cover","SFE-SH-1S"
"2023-07-03",14.5260191228852,0.549394769054047,44.188502292762,"biological_w_cover","SFE-SH-1S"
"2023-07-11",19.2298369227865,0.724981783108373,53.6390704086379,"biological_w_cover","SFE-SH-1S"
"2023-07-17",26.3644047847181,1.38444716735114,64.3469393124257,"biological_w_cover","SFE-SH-1S"
"2023-07-24",29.9418476611525,2.09642631279084,71.8277905575529,"biological_w_cover","SFE-SH-1S"
"2023-07-31",31.5097680703765,2.10186961031978,73.0953050026634,"biological_w_cover","SFE-SH-1S"
"2023-08-07",51.8452286692915,10.422200614492,91.9433471770096,"biological_w_cover","SFE-SH-1S"
"2023-08-14",64.5354720388973,22.6667134792084,96.8994260582372,"biological_w_cover","SFE-SH-1S"
"2023-08-22",38.9536639667212,4.64415122497973,80.9632257191445,"biological_w_cover","SFE-SH-1S"
"2023-08-28",24.4543328563506,1.46659830490627,63.8534773160562,"biological_w_cover","SFE-SH-1S"
"2023-09-04",19.3729018156745,0.809798440149732,55.1478782754073,"biological_w_cover","SFE-SH-1S"
"2023-09-12",18.5667155694057,0.69299141106022,51.9722703100748,"biological_w_cover","SFE-SH-1S"
"2023-09-18",17.7360071216268,0.826218524378698,50.4625820682622,"biological_w_cover","SFE-SH-1S"
"2023-09-24",19.3112389597164,0.90955934760131,54.3832255742318,"biological_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"physicochemical_w_cover","SFE-SH-1S"
"2023-07-03",11.7084227193881,0.397196226014228,36.9368772525438,"physicochemical_w_cover","SFE-SH-1S"
"2023-07-11",16.2360496806847,0.77835115760818,44.8721749092029,"physicochemical_w_cover","SFE-SH-1S"
"2023-07-17",20.1771319661603,1.0871646652021,52.7732016894274,"physicochemical_w_cover","SFE-SH-1S"
"2023-07-24",34.0969483027952,3.9248378087242,71.6145516822924,"physicochemical_w_cover","SFE-SH-1S"
"2023-07-31",30.1542920622555,2.81061300442273,69.3195648011333,"physicochemical_w_cover","SFE-SH-1S"
"2023-08-07",71.6513309735821,34.6684993008839,98.2215114211816,"physicochemical_w_cover","SFE-SH-1S"
"2023-08-14",79.0065328129347,44.8313869315933,99.0709613826118,"physicochemical_w_cover","SFE-SH-1S"
"2023-08-22",27.1851294854893,1.86156900671944,64.1038982392556,"physicochemical_w_cover","SFE-SH-1S"
"2023-08-28",24.0523246078495,1.40258048369642,57.4099703823211,"physicochemical_w_cover","SFE-SH-1S"
"2023-09-04",17.8073272330959,0.85218631913309,48.9087874670169,"physicochemical_w_cover","SFE-SH-1S"
"2023-09-12",23.6505203269793,1.49579218887415,58.4067591730276,"physicochemical_w_cover","SFE-SH-1S"
"2023-09-18",16.7835707273928,0.581920795437278,46.4896059488877,"physicochemical_w_cover","SFE-SH-1S"
"2023-09-24",12.5014171398505,0.396991462283971,38.2178605050264,"physicochemical_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"ecohydrological_w_cover","SFE-SH-1S"
"2023-07-03",18.8249810179891,0.740838625722114,52.8860501852244,"ecohydrological_w_cover","SFE-SH-1S"
"2023-07-11",23.7086785090925,0.996678902679383,61.4857164344862,"ecohydrological_w_cover","SFE-SH-1S"
"2023-07-17",24.7724891814593,1.81036413915676,62.985761577828,"ecohydrological_w_cover","SFE-SH-1S"
"2023-07-24",25.7210394859922,1.48681210162214,67.1084006229664,"ecohydrological_w_cover","SFE-SH-1S"
"2023-07-31",25.8365783168745,1.26361334857079,66.0339182102488,"ecohydrological_w_cover","SFE-SH-1S"
"2023-08-07",40.3137928241991,4.4163282282329,83.0615677521189,"ecohydrological_w_cover","SFE-SH-1S"
"2023-08-14",48.8657296217571,7.2957806640605,92.2202193318505,"ecohydrological_w_cover","SFE-SH-1S"
"2023-08-22",30.9496058368879,1.97222937372731,74.2251567866647,"ecohydrological_w_cover","SFE-SH-1S"
"2023-08-28",21.07191847493,0.86452864436949,58.5974240188737,"ecohydrological_w_cover","SFE-SH-1S"
"2023-09-04",18.5748363194972,0.759410451815971,52.0057446979155,"ecohydrological_w_cover","SFE-SH-1S"
"2023-09-12",18.4036137537622,0.629736098547753,52.2726701040904,"ecohydrological_w_cover","SFE-SH-1S"
"2023-09-18",17.3100170067123,0.624694134054117,51.4795936646967,"ecohydrological_w_cover","SFE-SH-1S"
"2023-09-24",21.5279445712477,0.927252830158031,57.9682471686822,"ecohydrological_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"biochemical_w_cover","SFE-SH-1S"
"2023-07-03",7.73825073029837,0.21236263239702,28.3520906101713,"biochemical_w_cover","SFE-SH-1S"
"2023-07-11",12.7281141337961,0.404142507409502,38.2461994373858,"biochemical_w_cover","SFE-SH-1S"
"2023-07-17",22.2403876480242,1.29772910016543,56.3750186110342,"biochemical_w_cover","SFE-SH-1S"
"2023-07-24",35.6416705308778,3.99204402585978,74.3978029968918,"biochemical_w_cover","SFE-SH-1S"
"2023-07-31",37.8911452984641,4.42683813192435,75.9818122301441,"biochemical_w_cover","SFE-SH-1S"
"2023-08-07",66.9915376635153,27.5667331601648,97.0409639235042,"biochemical_w_cover","SFE-SH-1S"
"2023-08-14",69.6264433735815,31.3349753422224,97.4437727972901,"biochemical_w_cover","SFE-SH-1S"
"2023-08-22",22.8164924203964,1.39012866207395,57.9018390686404,"biochemical_w_cover","SFE-SH-1S"
"2023-08-28",26.0175258397872,1.66074289895513,61.7105858550654,"biochemical_w_cover","SFE-SH-1S"
"2023-09-04",18.10260444479,0.735870601276111,50.0776525189514,"biochemical_w_cover","SFE-SH-1S"
"2023-09-12",24.3842636586627,1.60970460188614,61.4799784189382,"biochemical_w_cover","SFE-SH-1S"
"2023-09-18",15.8317192788849,0.552837701952151,43.9114596099548,"biochemical_w_cover","SFE-SH-1S"
"2023-09-24",14.545797674765,0.53194021377567,42.7831237749423,"biochemical_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"all_w_cover","SFE-SH-1S"
"2023-07-03",12.3087751184516,0.404509343699441,39.9330866164291,"all_w_cover","SFE-SH-1S"
"2023-07-11",15.6486551976686,0.593987929873368,45.3368477329981,"all_w_cover","SFE-SH-1S"
"2023-07-17",24.7753758488622,1.66436009337629,59.3430772718654,"all_w_cover","SFE-SH-1S"
"2023-07-24",34.2985662626511,3.87272612076657,73.0385889553635,"all_w_cover","SFE-SH-1S"
"2023-07-31",34.6041248620042,3.37143524178636,74.4176268598536,"all_w_cover","SFE-SH-1S"
"2023-08-07",65.9573884055238,28.807391314926,96.3658177565832,"all_w_cover","SFE-SH-1S"
"2023-08-14",59.5226177512456,19.6606170904844,95.1071611104065,"all_w_cover","SFE-SH-1S"
"2023-08-22",27.2705789680213,1.96180036216067,63.0617456630124,"all_w_cover","SFE-SH-1S"
"2023-08-28",24.4864703200546,1.50530373904924,59.1066524937033,"all_w_cover","SFE-SH-1S"
"2023-09-04",18.9114551687538,0.799413085659552,51.0082401194737,"all_w_cover","SFE-SH-1S"
"2023-09-12",22.9277838940107,1.27309671938487,57.7527130781162,"all_w_cover","SFE-SH-1S"
"2023-09-18",14.7011474906615,0.594680634376807,44.0847486856675,"all_w_cover","SFE-SH-1S"
"2023-09-24",12.8641792928195,0.402785619161034,39.4151483832592,"all_w_cover","SFE-SH-1S"
