"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-07-11",24.0446823660656,1.12641382281657,65.7785026826262,"physical_w_cover","SFE-SH-1S"
"2023-07-17",28.1369534857417,1.45841191785998,72.0654723307647,"physical_w_cover","SFE-SH-1S"
"2023-07-24",30.6467368162127,1.80610398044736,76.4356549534972,"physical_w_cover","SFE-SH-1S"
"2023-07-31",32.4621078065642,1.83729038739636,80.2876880457836,"physical_w_cover","SFE-SH-1S"
"2023-08-07",34.383359757943,2.07097755380439,83.8276259228932,"physical_w_cover","SFE-SH-1S"
"2023-08-14",34.7719184704014,2.68764225564967,83.6212925829167,"physical_w_cover","SFE-SH-1S"
"2023-08-22",35.8541035832309,2.22213371310837,83.656857426047,"physical_w_cover","SFE-SH-1S"
"2023-08-28",36.8932797123752,3.81972577391455,81.3371734636684,"physical_w_cover","SFE-SH-1S"
"2023-09-04",36.3853883608879,2.49903242555435,82.8795725524342,"physical_w_cover","SFE-SH-1S"
"2023-09-12",37.3698440438968,2.67193974942819,83.1889185026034,"physical_w_cover","SFE-SH-1S"
"2023-09-18",39.3893882850321,3.4506740695787,84.3201396368975,"physical_w_cover","SFE-SH-1S"
"2023-09-24",41.7325588237685,2.5310414895844,88.9373038230385,"physical_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"chemical_w_cover","SFE-SH-1S"
"2023-07-03",15.0053181757383,0.561737198389565,45.61358593677,"chemical_w_cover","SFE-SH-1S"
"2023-07-11",18.8588952548611,0.908658741562934,54.1061000066519,"chemical_w_cover","SFE-SH-1S"
"2023-07-17",18.621081983651,0.65882516023842,55.3838311805141,"chemical_w_cover","SFE-SH-1S"
"2023-07-24",20.5025575563742,0.830627485470077,56.0342622971889,"chemical_w_cover","SFE-SH-1S"
"2023-07-31",21.4302101634907,0.849511702430902,59.983370897539,"chemical_w_cover","SFE-SH-1S"
"2023-08-07",33.7816563482366,2.1167536520255,77.1399146851667,"chemical_w_cover","SFE-SH-1S"
"2023-08-14",46.0328476398074,5.68342541744906,90.0592373394681,"chemical_w_cover","SFE-SH-1S"
"2023-08-22",47.8027104552352,6.32387903586661,90.1624133865004,"chemical_w_cover","SFE-SH-1S"
"2023-08-28",47.596961689133,5.93650295627123,90.4654237007534,"chemical_w_cover","SFE-SH-1S"
"2023-09-04",42.8789219058879,4.37972872747543,87.9215378227179,"chemical_w_cover","SFE-SH-1S"
"2023-09-12",38.5788040281023,3.23916385477347,84.5426295126063,"chemical_w_cover","SFE-SH-1S"
"2023-09-18",38.5074372729676,3.48481752713462,81.9309683642485,"chemical_w_cover","SFE-SH-1S"
"2023-09-24",34.5188238086345,1.85468495481585,79.9089079398778,"chemical_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"biological_w_cover","SFE-SH-1S"
"2023-07-03",19.3863025735382,0.883262648966496,56.0690126809126,"biological_w_cover","SFE-SH-1S"
"2023-07-11",26.2631137666592,1.22652145724921,69.0237419874257,"biological_w_cover","SFE-SH-1S"
"2023-07-17",34.6462403951639,2.58454556262087,84.1056615753856,"biological_w_cover","SFE-SH-1S"
"2023-07-24",36.9080125637064,2.67180710368058,85.9700565293811,"biological_w_cover","SFE-SH-1S"
"2023-07-31",37.889844838172,2.71522734764672,86.7595478905438,"biological_w_cover","SFE-SH-1S"
"2023-08-07",35.1278884410052,2.43775223894446,83.5575752542216,"biological_w_cover","SFE-SH-1S"
"2023-08-14",33.615743416304,2.14334466835272,83.426382476197,"biological_w_cover","SFE-SH-1S"
"2023-08-22",32.5563158674893,2.34319808117221,81.8427646187948,"biological_w_cover","SFE-SH-1S"
"2023-08-28",32.4693027993815,2.11862753287648,80.462766982171,"biological_w_cover","SFE-SH-1S"
"2023-09-04",32.1345666897535,1.869129663024,79.4767160795144,"biological_w_cover","SFE-SH-1S"
"2023-09-12",32.4900423268603,1.63110522688662,80.3038867504656,"biological_w_cover","SFE-SH-1S"
"2023-09-18",37.6892097082357,3.21083366723093,84.5045580207955,"biological_w_cover","SFE-SH-1S"
"2023-09-24",43.2381771770431,4.17492871976698,90.7861996654402,"biological_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"physicochemical_w_cover","SFE-SH-1S"
"2023-07-03",15.5671944362069,0.446723221369137,47.6119134085959,"physicochemical_w_cover","SFE-SH-1S"
"2023-07-11",18.2924323650596,0.593520658037663,53.3776491416424,"physicochemical_w_cover","SFE-SH-1S"
"2023-07-17",19.2962216003434,0.757099309772088,54.0965489714381,"physicochemical_w_cover","SFE-SH-1S"
"2023-07-24",21.2610628871842,0.952978211801717,58.9363795447188,"physicochemical_w_cover","SFE-SH-1S"
"2023-07-31",21.6331752064458,0.904117521288171,60.1923510606328,"physicochemical_w_cover","SFE-SH-1S"
"2023-08-07",34.4627482794771,2.08502620341911,79.4044425039369,"physicochemical_w_cover","SFE-SH-1S"
"2023-08-14",51.2749014530777,7.21717609150514,94.01617515822,"physicochemical_w_cover","SFE-SH-1S"
"2023-08-22",53.569965558286,7.10202836225762,95.5078041459541,"physicochemical_w_cover","SFE-SH-1S"
"2023-08-28",51.6911803974865,7.48998347971914,93.9389504011028,"physicochemical_w_cover","SFE-SH-1S"
"2023-09-04",45.2825064652943,6.19407107776443,90.8869371934049,"physicochemical_w_cover","SFE-SH-1S"
"2023-09-12",38.7747206281696,3.29631391655295,83.6959646166663,"physicochemical_w_cover","SFE-SH-1S"
"2023-09-18",39.2962418468169,3.23042256809311,83.4865521443852,"physicochemical_w_cover","SFE-SH-1S"
"2023-09-24",33.0298369708057,1.8214322513194,79.3671361951108,"physicochemical_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"ecohydrological_w_cover","SFE-SH-1S"
"2023-07-03",16.750964246668,0.609439010514874,52.107039918003,"ecohydrological_w_cover","SFE-SH-1S"
"2023-07-11",25.3335738684434,1.00617576455257,65.6954402505452,"ecohydrological_w_cover","SFE-SH-1S"
"2023-07-17",29.3298710975737,1.57784262080436,74.6447838391101,"ecohydrological_w_cover","SFE-SH-1S"
"2023-07-24",31.2273248083682,1.80873587052635,79.1898912993627,"ecohydrological_w_cover","SFE-SH-1S"
"2023-07-31",35.6819150139376,1.98074020069883,85.6894186394587,"ecohydrological_w_cover","SFE-SH-1S"
"2023-08-07",30.9932448443922,1.52371785329716,78.8878215447484,"ecohydrological_w_cover","SFE-SH-1S"
"2023-08-14",28.0273202079875,1.33969252175972,75.1524689590335,"ecohydrological_w_cover","SFE-SH-1S"
"2023-08-22",28.6613431779077,1.43311144781765,76.1112924905946,"ecohydrological_w_cover","SFE-SH-1S"
"2023-08-28",31.7586411389437,1.70347390975605,78.3066095880934,"ecohydrological_w_cover","SFE-SH-1S"
"2023-09-04",32.9144585230634,2.16708056954942,81.1235710803726,"ecohydrological_w_cover","SFE-SH-1S"
"2023-09-12",35.4291828095007,2.28811096558402,81.9459615460455,"ecohydrological_w_cover","SFE-SH-1S"
"2023-09-18",36.9527741135407,2.59898913798058,82.4494012553759,"ecohydrological_w_cover","SFE-SH-1S"
"2023-09-24",46.0528307941791,3.65089176914522,94.0368326663307,"ecohydrological_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"biochemical_w_cover","SFE-SH-1S"
"2023-07-03",12.7951400921528,0.375574388076783,43.0107092086337,"biochemical_w_cover","SFE-SH-1S"
"2023-07-11",16.7297174909616,0.625859465206582,47.7626398160177,"biochemical_w_cover","SFE-SH-1S"
"2023-07-17",21.431506792061,0.94639767727304,58.9294577435969,"biochemical_w_cover","SFE-SH-1S"
"2023-07-24",22.7644287869944,0.947106370115861,62.6182560843261,"biochemical_w_cover","SFE-SH-1S"
"2023-07-31",25.5071055787599,1.22385633245691,67.9949322460909,"biochemical_w_cover","SFE-SH-1S"
"2023-08-07",33.5157433461949,2.52341323404149,78.5772083807734,"biochemical_w_cover","SFE-SH-1S"
"2023-08-14",47.7993723838679,7.10035075960359,91.0221636689249,"biochemical_w_cover","SFE-SH-1S"
"2023-08-22",51.6119790184901,7.85658195249542,93.229051049964,"biochemical_w_cover","SFE-SH-1S"
"2023-08-28",50.8023068996494,7.94163921904463,92.6196306145934,"biochemical_w_cover","SFE-SH-1S"
"2023-09-04",43.0676967691716,5.15476490436551,87.4323134763877,"biochemical_w_cover","SFE-SH-1S"
"2023-09-12",35.7468569187017,2.44619298796588,80.8830941742022,"biochemical_w_cover","SFE-SH-1S"
"2023-09-18",37.6302973756531,3.12282882233201,82.6173136875972,"biochemical_w_cover","SFE-SH-1S"
"2023-09-24",33.2118846912163,2.19975526264757,80.0751562699252,"biochemical_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"all_w_cover","SFE-SH-1S"
"2023-07-03",12.8215257825514,0.483136200627687,40.947216817303,"all_w_cover","SFE-SH-1S"
"2023-07-11",16.3419119835907,0.564668586119667,50.4492503446618,"all_w_cover","SFE-SH-1S"
"2023-07-17",22.8766519487143,1.09846104314076,62.0540031542725,"all_w_cover","SFE-SH-1S"
"2023-07-24",22.9508467438362,1.06617202631447,63.7688484520632,"all_w_cover","SFE-SH-1S"
"2023-07-31",26.831399906707,1.73875191542298,70.7416187723719,"all_w_cover","SFE-SH-1S"
"2023-08-07",31.263241069717,2.07647766554132,76.4486433666907,"all_w_cover","SFE-SH-1S"
"2023-08-14",41.4728359538521,4.45099068184988,87.4501414984835,"all_w_cover","SFE-SH-1S"
"2023-08-22",52.8782348423042,8.4833309089342,94.6731123695662,"all_w_cover","SFE-SH-1S"
"2023-08-28",51.920448544312,7.81650918025515,93.9471294702963,"all_w_cover","SFE-SH-1S"
"2023-09-04",44.1377151370504,4.75800121060045,88.6785475919433,"all_w_cover","SFE-SH-1S"
"2023-09-12",35.5276238344662,3.41006643296386,79.8562607628539,"all_w_cover","SFE-SH-1S"
"2023-09-18",36.9852477554931,2.96676659789514,81.8680450937691,"all_w_cover","SFE-SH-1S"
"2023-09-24",36.2190874548124,2.31701209003233,83.3394924067739,"all_w_cover","SFE-SH-1S"
