"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-07-03",4.98777924978522,0.119630800797976,18.4750858922486,"ecohydrological","SFE-M-3"
"2023-07-10",6.70728740093999,0.177496687522223,24.5502614332005,"ecohydrological","SFE-M-3"
"2023-07-17",11.7445028632101,0.349958322242448,38.3171773389327,"ecohydrological","SFE-M-3"
"2023-07-24",15.1978131614002,0.480777973399029,47.4592435011776,"ecohydrological","SFE-M-3"
"2023-07-31",19.706955299956,0.727752765529911,57.1740229250645,"ecohydrological","SFE-M-3"
"2023-08-07",27.2803335793897,1.40217370415199,70.2376059597258,"ecohydrological","SFE-M-3"
"2023-08-14",36.9919084512313,2.9501174490429,81.8175522313968,"ecohydrological","SFE-M-3"
"2023-08-22",33.008406090313,2.0233525562877,77.7068121175831,"ecohydrological","SFE-M-3"
"2023-08-28",41.6044993128678,3.98592167666917,87.5739409816455,"ecohydrological","SFE-M-3"
"2023-09-04",48.4907197017451,6.40272747310761,91.6126276339774,"ecohydrological","SFE-M-3"
"2023-09-12",49.2542147805827,7.09097559354885,91.8905107715518,"ecohydrological","SFE-M-3"
"2023-09-18",55.4065256702556,10.8104869383103,95.2716158218695,"ecohydrological","SFE-M-3"
"2023-09-24",60.8309124713454,15.4984443294538,96.4981375468473,"ecohydrological","SFE-M-3"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-3"
"2023-06-25",4.44792239447649,0.0992906447902037,16.7373092679184,"ecohydrological_w_cover","SFE-M-3"
"2023-07-03",4.86990749498596,0.122651535057422,17.7049169822569,"ecohydrological_w_cover","SFE-M-3"
"2023-07-10",5.87580807449586,0.149670577525661,21.6031582324238,"ecohydrological_w_cover","SFE-M-3"
"2023-07-17",11.5705601703812,0.355757044978665,38.3004200546845,"ecohydrological_w_cover","SFE-M-3"
"2023-07-24",13.6055918410268,0.42401008384575,44.1538289960078,"ecohydrological_w_cover","SFE-M-3"
"2023-07-31",18.9177155156948,0.736692784704561,55.8100346782413,"ecohydrological_w_cover","SFE-M-3"
"2023-08-07",28.4844930816001,1.49004439933489,71.874204930719,"ecohydrological_w_cover","SFE-M-3"
"2023-08-14",37.4796559514158,2.95785724232814,82.6569198117088,"ecohydrological_w_cover","SFE-M-3"
"2023-08-22",30.5270791417022,1.71235159117324,74.4044933287596,"ecohydrological_w_cover","SFE-M-3"
"2023-08-28",47.3734972656322,6.28454824423166,90.9435039581577,"ecohydrological_w_cover","SFE-M-3"
"2023-09-04",52.1968870237686,8.31321440343107,93.4578794240425,"ecohydrological_w_cover","SFE-M-3"
"2023-09-12",49.9677935473233,7.00675299953624,92.2583675307629,"ecohydrological_w_cover","SFE-M-3"
"2023-09-18",56.5820729307947,11.2140594239902,95.1897982863964,"ecohydrological_w_cover","SFE-M-3"
"2023-09-24",58.4664278116486,13.6001099523607,95.7949268198363,"ecohydrological_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"biochemical","SFE-M-3"
"2023-06-25",8.47403814373306,0.200203780606168,29.9703391532087,"biochemical","SFE-M-3"
"2023-07-03",10.0904613048736,0.306270396232125,34.4873641261845,"biochemical","SFE-M-3"
"2023-07-10",11.6439096606195,0.349083790832941,38.3136057036643,"biochemical","SFE-M-3"
"2023-07-17",13.6130636900837,0.408841966277694,43.6186578269203,"biochemical","SFE-M-3"
"2023-07-24",11.1741181341493,0.299961156592903,38.1915740886395,"biochemical","SFE-M-3"
"2023-07-31",6.28239810302934,0.165042634904939,22.4120517876859,"biochemical","SFE-M-3"
"2023-08-07",8.19293345804025,0.229660816248189,29.0496146427388,"biochemical","SFE-M-3"
"2023-08-14",20.0485388691734,0.80041549434273,57.4589263621649,"biochemical","SFE-M-3"
"2023-08-22",35.5822410484213,2.53528136499034,80.8981240372378,"biochemical","SFE-M-3"
"2023-08-28",66.1858712856089,21.1406086898247,97.7805277399245,"biochemical","SFE-M-3"
"2023-09-04",59.867663452479,14.2057486903479,96.6070804931551,"biochemical","SFE-M-3"
"2023-09-12",58.4129922656534,13.1821822523797,95.9571812722054,"biochemical","SFE-M-3"
"2023-09-18",55.2490605538773,11.2529719349618,94.5434308949063,"biochemical","SFE-M-3"
"2023-09-24",51.8378258458311,8.50354877843631,93.6385462749343,"biochemical","SFE-M-3"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-3"
"2023-06-25",8.24571725470039,0.228670331043262,29.1699095597881,"biochemical_w_cover","SFE-M-3"
"2023-07-03",9.83017328942447,0.264340620784114,33.9772901856577,"biochemical_w_cover","SFE-M-3"
"2023-07-10",11.5941024662434,0.363741967500616,39.1001010501342,"biochemical_w_cover","SFE-M-3"
"2023-07-17",13.2083632110592,0.3793680784294,43.3422273581883,"biochemical_w_cover","SFE-M-3"
"2023-07-24",10.9694355267298,0.304606305774356,37.8608300331731,"biochemical_w_cover","SFE-M-3"
"2023-07-31",6.22521212361941,0.162841141043437,22.8169656728514,"biochemical_w_cover","SFE-M-3"
"2023-08-07",8.19256232995403,0.228106112681591,28.6431734907583,"biochemical_w_cover","SFE-M-3"
"2023-08-14",20.1079355087707,0.766934473988929,57.9607983297113,"biochemical_w_cover","SFE-M-3"
"2023-08-22",36.3670310431202,2.91826417223257,81.9351361073608,"biochemical_w_cover","SFE-M-3"
"2023-08-28",67.4145401623818,23.3190709182628,98.0011523387202,"biochemical_w_cover","SFE-M-3"
"2023-09-04",60.4454851126989,15.2143465497273,96.319379870872,"biochemical_w_cover","SFE-M-3"
"2023-09-12",58.4937574188832,13.9590903359034,95.9399308386406,"biochemical_w_cover","SFE-M-3"
"2023-09-18",56.0297686522367,11.0559384539032,94.6701519059885,"biochemical_w_cover","SFE-M-3"
"2023-09-24",52.6021556330726,9.40927302230692,93.6152499475587,"biochemical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"all","SFE-M-3"
"2023-06-25",5.80713775416983,0.138174072032696,21.3826645367639,"all","SFE-M-3"
"2023-07-03",6.84508453468805,0.173308000648817,24.6930291421358,"all","SFE-M-3"
"2023-07-10",9.08896384843734,0.26506699281616,31.5137935441283,"all","SFE-M-3"
"2023-07-17",11.6725961504277,0.32175846832256,39.0676721883891,"all","SFE-M-3"
"2023-07-24",11.7981554626785,0.360303032882838,39.6341680978059,"all","SFE-M-3"
"2023-07-31",10.4214580133409,0.31553065872373,35.1262174002449,"all","SFE-M-3"
"2023-08-07",12.0733318578174,0.380183974999009,40.0647529686259,"all","SFE-M-3"
"2023-08-14",25.8995369070283,1.3049078268911,68.674514667128,"all","SFE-M-3"
"2023-08-22",36.0351798478353,2.85655298684778,81.3356735956012,"all","SFE-M-3"
"2023-08-28",55.1451567386313,10.6523766509992,94.5435128956052,"all","SFE-M-3"
"2023-09-04",55.4720010696913,10.7578562006813,94.7810994506721,"all","SFE-M-3"
"2023-09-12",55.3941969085822,11.118622776288,94.9885535607087,"all","SFE-M-3"
"2023-09-18",54.7626485737774,10.7826253073562,94.8005429572938,"all","SFE-M-3"
"2023-09-24",57.5136631141446,12.9029787178489,95.8050241513477,"all","SFE-M-3"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-3"
"2023-06-25",5.73852962999682,0.14575253318407,21.7738919650818,"all_w_cover","SFE-M-3"
"2023-07-03",6.64803138409552,0.176445604238643,24.4637162621541,"all_w_cover","SFE-M-3"
"2023-07-10",8.04417471905719,0.209181514069414,28.2552871354569,"all_w_cover","SFE-M-3"
"2023-07-17",11.7977703425479,0.371693353025957,39.8807768235516,"all_w_cover","SFE-M-3"
"2023-07-24",11.4115003494557,0.342873367132007,38.163324983244,"all_w_cover","SFE-M-3"
"2023-07-31",10.0330752978656,0.301416474465472,34.3432600437976,"all_w_cover","SFE-M-3"
"2023-08-07",13.0610669721457,0.35347683970282,43.3156696836433,"all_w_cover","SFE-M-3"
"2023-08-14",28.2861786186604,1.56054809324339,71.5167975276237,"all_w_cover","SFE-M-3"
"2023-08-22",35.1165013382175,2.59411186733676,80.0823520522227,"all_w_cover","SFE-M-3"
"2023-08-28",61.4270355570394,16.0965292286081,96.4461138394441,"all_w_cover","SFE-M-3"
"2023-09-04",59.9857061743325,14.5975227033372,95.9616870689995,"all_w_cover","SFE-M-3"
"2023-09-12",53.7121847142647,10.3348298568114,94.2136597831091,"all_w_cover","SFE-M-3"
"2023-09-18",55.6386021500442,11.2124151333922,95.0612844793004,"all_w_cover","SFE-M-3"
"2023-09-24",52.893565068361,8.49352394502663,93.5337259547087,"all_w_cover","SFE-M-3"
"2023-06-20",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-06-25",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-07-03",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-07-10",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-07-17",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-07-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-07-31",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-08-07",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-08-14",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-08-22",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-08-28",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-09-04",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-09-12",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-09-18",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-09-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-4"
"2023-06-20",0,0,0,"physical","SFE-M-4"
"2023-06-25",31.2044132301564,1.3102628634222,83.9311885947514,"physical","SFE-M-4"
"2023-07-03",27.0477472860396,0.954588021894146,77.26827791375,"physical","SFE-M-4"
"2023-07-10",16.3038586647264,0.444299918271286,55.0030490668162,"physical","SFE-M-4"
"2023-07-17",26.4199273063907,0.940929882615635,75.0130729891579,"physical","SFE-M-4"
"2023-07-24",24.0360109994116,0.792411881260745,71.1550807475881,"physical","SFE-M-4"
"2023-07-31",23.7735734981207,0.776262401778717,70.5202231170039,"physical","SFE-M-4"
"2023-08-07",28.0073840717341,1.0617274414609,78.0561565150272,"physical","SFE-M-4"
"2023-08-14",26.0072293216192,0.961572003149941,74.0231515923686,"physical","SFE-M-4"
"2023-08-22",19.8004494583644,0.625108210203809,63.9081186096229,"physical","SFE-M-4"
"2023-08-28",28.4474219118999,1.13194598232318,78.909547357992,"physical","SFE-M-4"
"2023-09-04",31.3728669521197,1.50845840742451,82.4748728377833,"physical","SFE-M-4"
"2023-09-12",35.1195017163744,1.74598484478276,86.6762759369492,"physical","SFE-M-4"
"2023-09-18",38.159941700572,2.06828423539081,89.5559103920149,"physical","SFE-M-4"
"2023-09-24",32.5579641210741,1.44684916791656,83.6014073928554,"physical","SFE-M-4"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-4"
"2023-06-25",3.11976231616971,0.0808520147800216,11.7307613848314,"physical_w_cover","SFE-M-4"
"2023-07-03",3.36436678858376,0.0849100170484462,12.8012929468107,"physical_w_cover","SFE-M-4"
"2023-07-10",3.85651269934092,0.102117463589563,14.3857773593367,"physical_w_cover","SFE-M-4"
"2023-07-17",8.43403812643961,0.222372440764573,28.7765028237616,"physical_w_cover","SFE-M-4"
"2023-07-24",11.2815269485154,0.331048675020562,36.7161382080429,"physical_w_cover","SFE-M-4"
"2023-07-31",14.533168209087,0.499608919478839,43.7215403629104,"physical_w_cover","SFE-M-4"
"2023-08-07",25.0134342463192,1.40235668470431,63.1882787100704,"physical_w_cover","SFE-M-4"
"2023-08-14",36.1577048278063,3.55991699222668,77.5802591572385,"physical_w_cover","SFE-M-4"
"2023-08-22",22.4399582127797,1.0619104642083,59.265451530696,"physical_w_cover","SFE-M-4"
"2023-08-28",42.6201911847759,5.31072250629418,84.7340153233603,"physical_w_cover","SFE-M-4"
"2023-09-04",59.1459976365961,17.1080642444591,94.8397020265172,"physical_w_cover","SFE-M-4"
"2023-09-12",64.4192671215618,22.2538260914949,96.6237966065499,"physical_w_cover","SFE-M-4"
"2023-09-18",70.7934559319305,29.854127202414,98.2335054866555,"physical_w_cover","SFE-M-4"
"2023-09-24",73.6329071987371,35.3727267574898,98.4635335738936,"physical_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"chemical","SFE-M-4"
"2023-06-25",18.2643389891491,0.601231912547781,57.6473480950989,"chemical","SFE-M-4"
"2023-07-03",38.3983647001757,2.23471672933674,88.2342016430001,"chemical","SFE-M-4"
"2023-07-10",40.5328380261249,2.82527862590536,89.6734963745681,"chemical","SFE-M-4"
"2023-07-17",21.1432101423495,0.745446139647988,63.7733581917165,"chemical","SFE-M-4"
"2023-07-24",14.9609231240857,0.449668667020855,48.6422318133344,"chemical","SFE-M-4"
"2023-07-31",10.1873547085254,0.263909471352196,35.887393100018,"chemical","SFE-M-4"
"2023-08-07",15.9149085422651,0.486287213332719,52.8590716932166,"chemical","SFE-M-4"
"2023-08-14",12.157178024088,0.328633413141419,42.2815093970331,"chemical","SFE-M-4"
"2023-08-22",17.2574454208344,0.546378774974109,55.7116890989085,"chemical","SFE-M-4"
"2023-08-28",32.1453415989746,1.65559411348752,81.2964056356141,"chemical","SFE-M-4"
"2023-09-04",50.9045411884038,5.3160011226459,95.1769039359083,"chemical","SFE-M-4"
"2023-09-12",29.3646414418234,1.29707974655489,77.6078423106062,"chemical","SFE-M-4"
"2023-09-18",52.637101595855,6.22524168920118,95.5081940777394,"chemical","SFE-M-4"
"2023-09-24",54.840511775531,6.96917982991211,96.597912521192,"chemical","SFE-M-4"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-4"
"2023-06-25",5.40027953974932,0.124707273661705,19.2648393612064,"chemical_w_cover","SFE-M-4"
"2023-07-03",5.99228169594335,0.156187176207414,21.217620351162,"chemical_w_cover","SFE-M-4"
"2023-07-10",6.86612306173765,0.181109572467148,24.0613733654829,"chemical_w_cover","SFE-M-4"
"2023-07-17",8.40414285328821,0.239274052708562,28.3604925189461,"chemical_w_cover","SFE-M-4"
"2023-07-24",6.94729486265487,0.194329573857698,23.7946536461535,"chemical_w_cover","SFE-M-4"
"2023-07-31",4.52908720316877,0.109858116210245,16.6331543868637,"chemical_w_cover","SFE-M-4"
"2023-08-07",4.56597906524842,0.122176069324276,16.6558981278303,"chemical_w_cover","SFE-M-4"
"2023-08-14",18.7481211923484,0.849634967924433,51.5505941849173,"chemical_w_cover","SFE-M-4"
"2023-08-22",38.7000782111862,4.70260294405594,78.6470567919465,"chemical_w_cover","SFE-M-4"
"2023-08-28",73.4659955421749,36.8198670271756,98.3284296722673,"chemical_w_cover","SFE-M-4"
"2023-09-04",69.722229201324,31.5058316768092,97.6446830994963,"chemical_w_cover","SFE-M-4"
"2023-09-12",76.1783772260201,40.5900938106705,98.6596510788743,"chemical_w_cover","SFE-M-4"
"2023-09-18",56.742897350511,17.532491871686,92.918900759742,"chemical_w_cover","SFE-M-4"
"2023-09-24",56.3063499264535,16.8286605449864,92.2986191083277,"chemical_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"biological","SFE-M-4"
"2023-06-25",29.7118677780529,1.06971733770915,82.5799371481839,"biological","SFE-M-4"
"2023-07-03",29.9635404155016,1.18776604930732,81.9241673218803,"biological","SFE-M-4"
"2023-07-10",29.4199851888871,1.08797478708427,81.8844952487577,"biological","SFE-M-4"
"2023-07-17",28.7181553239313,1.15590350124226,80.7512012750783,"biological","SFE-M-4"
"2023-07-24",29.8522073942806,1.29338541558501,81.7220659956216,"biological","SFE-M-4"
"2023-07-31",29.2696248168709,1.17813097558396,81.0560143491195,"biological","SFE-M-4"
"2023-08-07",29.0576539984044,1.09659043006625,81.668748588077,"biological","SFE-M-4"
"2023-08-14",28.9545009480395,1.05318715100278,80.1264992466164,"biological","SFE-M-4"
"2023-08-22",28.6846742492419,1.14810891100917,79.9706812874543,"biological","SFE-M-4"
"2023-08-28",28.7175128677294,1.05712187529854,80.0698878471995,"biological","SFE-M-4"
"2023-09-04",29.3651611451074,1.12310530677318,81.5585745094062,"biological","SFE-M-4"
"2023-09-12",31.5209185918928,1.17302531417967,83.1653857393294,"biological","SFE-M-4"
"2023-09-18",32.3279451800191,1.30316897029155,84.8509419353811,"biological","SFE-M-4"
"2023-09-24",33.4424698710266,1.47341708021909,86.1380460341765,"biological","SFE-M-4"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-4"
"2023-06-25",28.5404418406095,1.15380739303298,80.5116343822009,"biological_w_cover","SFE-M-4"
"2023-07-03",27.7212652696792,0.978619222623147,78.8951019240071,"biological_w_cover","SFE-M-4"
"2023-07-10",26.0529712844332,0.943845019787907,76.6322645608159,"biological_w_cover","SFE-M-4"
"2023-07-17",24.3707588178262,0.869980960415052,73.6529575194699,"biological_w_cover","SFE-M-4"
"2023-07-24",28.1558900620904,1.02440872019855,79.4698433334292,"biological_w_cover","SFE-M-4"
"2023-07-31",24.2120253106831,0.779998517216656,73.6951458676008,"biological_w_cover","SFE-M-4"
"2023-08-07",23.3352898263042,0.747257962540289,72.039836440539,"biological_w_cover","SFE-M-4"
"2023-08-14",24.1397894280504,0.872469227323474,71.8315084042432,"biological_w_cover","SFE-M-4"
"2023-08-22",26.761754359744,0.983979095815961,78.0095934591014,"biological_w_cover","SFE-M-4"
"2023-08-28",23.0900914729253,0.78273499210121,70.237040985645,"biological_w_cover","SFE-M-4"
"2023-09-04",26.6107762252859,0.995097068519537,77.781427088631,"biological_w_cover","SFE-M-4"
"2023-09-12",38.4330272973087,1.92894592278109,90.6392281268834,"biological_w_cover","SFE-M-4"
"2023-09-18",45.1376968537876,3.23061081643097,94.4996712164543,"biological_w_cover","SFE-M-4"
"2023-09-24",48.9868368336787,4.10617718938738,95.1653511449695,"biological_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"physicochemical","SFE-M-4"
"2023-06-25",3.68687004423887,0.0965096979849548,13.5536471463513,"physicochemical","SFE-M-4"
"2023-07-03",3.95146464992248,0.103556958523894,14.5105754255677,"physicochemical","SFE-M-4"
"2023-07-10",4.28118961625275,0.114814923673232,15.8274229033964,"physicochemical","SFE-M-4"
"2023-07-17",7.7788166755173,0.218188747395488,26.9724400366433,"physicochemical","SFE-M-4"
"2023-07-24",9.51598718758495,0.274430660597293,31.9326416503825,"physicochemical","SFE-M-4"
"2023-07-31",10.7976995053434,0.307918705614391,35.9696648877493,"physicochemical","SFE-M-4"
"2023-08-07",19.708420400443,0.872118637765241,55.3932211516377,"physicochemical","SFE-M-4"
"2023-08-14",26.3126221552,1.48697935961726,65.686362502655,"physicochemical","SFE-M-4"
"2023-08-22",19.9613501026304,0.806113198269231,55.4431465862875,"physicochemical","SFE-M-4"
"2023-08-28",52.7023258009493,11.2041798256008,92.355215477651,"physicochemical","SFE-M-4"
"2023-09-04",60.6848012038229,18.2484148981881,95.6698617155699,"physicochemical","SFE-M-4"
"2023-09-12",58.4710324259091,16.2737236628555,94.9641872175624,"physicochemical","SFE-M-4"
"2023-09-18",64.6107545549582,22.4198746700315,96.8902436460756,"physicochemical","SFE-M-4"
"2023-09-24",78.3493771253308,42.9945860111294,98.9709142691808,"physicochemical","SFE-M-4"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-4"
"2023-06-25",4.75947306829298,0.129495584007106,17.2717036828131,"physicochemical_w_cover","SFE-M-4"
"2023-07-03",4.21131489527708,0.0982546118282357,15.6781814539228,"physicochemical_w_cover","SFE-M-4"
"2023-07-10",3.64485189687519,0.0956500125603686,13.3357810462246,"physicochemical_w_cover","SFE-M-4"
"2023-07-17",6.74326489585665,0.194203698721125,23.8073885368068,"physicochemical_w_cover","SFE-M-4"
"2023-07-24",6.51614296291438,0.189284012603548,23.027230598836,"physicochemical_w_cover","SFE-M-4"
"2023-07-31",5.26246409365634,0.145527882988807,18.8680677888252,"physicochemical_w_cover","SFE-M-4"
"2023-08-07",5.96906043462151,0.155440877875719,21.0572142157699,"physicochemical_w_cover","SFE-M-4"
"2023-08-14",23.8398428444099,1.3955273020445,58.3559519677792,"physicochemical_w_cover","SFE-M-4"
"2023-08-22",22.9234666953918,1.25004393897251,57.6638993584629,"physicochemical_w_cover","SFE-M-4"
"2023-08-28",75.0481328250646,38.3923397590786,98.5089470164941,"physicochemical_w_cover","SFE-M-4"
"2023-09-04",68.8430108119968,31.5732849443668,97.363480010042,"physicochemical_w_cover","SFE-M-4"
"2023-09-12",78.4744789515842,44.5612632567263,98.9990702963005,"physicochemical_w_cover","SFE-M-4"
"2023-09-18",60.6430010610334,22.3115451476296,94.9370162090732,"physicochemical_w_cover","SFE-M-4"
"2023-09-24",69.3937758991533,32.0982372354315,97.4526003675279,"physicochemical_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-4"
"2023-06-25",3.02842815207388,0.0801486285066268,11.6861702714661,"ecohydrological","SFE-M-4"
"2023-07-03",3.34038477754497,0.0722748879793194,12.4482739498391,"ecohydrological","SFE-M-4"
"2023-07-10",3.71669191390575,0.0863860323217921,13.8570697282184,"ecohydrological","SFE-M-4"
"2023-07-17",8.43408059265161,0.24231049648051,28.9744660602106,"ecohydrological","SFE-M-4"
"2023-07-24",10.9081547077366,0.301273723797411,35.8967881143743,"ecohydrological","SFE-M-4"
"2023-07-31",14.3739253524055,0.474788558616053,44.3971299822969,"ecohydrological","SFE-M-4"
"2023-08-07",25.6135249680314,1.43865055164329,63.6581513731014,"ecohydrological","SFE-M-4"
"2023-08-14",36.4957137858386,3.62575648327935,77.4599256580376,"ecohydrological","SFE-M-4"
"2023-08-22",23.8737280741849,1.13189031343324,61.6593029165378,"ecohydrological","SFE-M-4"
"2023-08-28",44.8059430291136,7.36837404637183,85.0906727495933,"ecohydrological","SFE-M-4"
"2023-09-04",60.0801967474838,18.6112822766065,95.1350141557294,"ecohydrological","SFE-M-4"
"2023-09-12",63.4471076701375,22.0369417917018,96.2978810183148,"ecohydrological","SFE-M-4"
"2023-09-18",69.0336826901408,28.5869748422928,97.6465798258567,"ecohydrological","SFE-M-4"
"2023-09-24",71.1906022804834,31.2887023191326,98.1467127410574,"ecohydrological","SFE-M-4"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-4"
"2023-06-25",2.79953010807553,0.0660926244984914,10.5798290566016,"ecohydrological_w_cover","SFE-M-4"
"2023-07-03",2.96502051360773,0.0771174146235069,10.9887381836614,"ecohydrological_w_cover","SFE-M-4"
"2023-07-10",2.74979461318942,0.0682611279438241,10.3468831628007,"ecohydrological_w_cover","SFE-M-4"
"2023-07-17",8.39795836871606,0.22275700306909,28.3425273817333,"ecohydrological_w_cover","SFE-M-4"
"2023-07-24",8.84885885198753,0.256263758038377,29.5359840102589,"ecohydrological_w_cover","SFE-M-4"
"2023-07-31",14.0731163619404,0.529157857955267,42.0356377796448,"ecohydrological_w_cover","SFE-M-4"
"2023-08-07",32.5291761764311,2.86282418089632,71.6698873105002,"ecohydrological_w_cover","SFE-M-4"
"2023-08-14",42.1628653128281,6.47309109510355,81.3071759311764,"ecohydrological_w_cover","SFE-M-4"
"2023-08-22",19.4928434909073,0.878624882159087,53.0596832812619,"ecohydrological_w_cover","SFE-M-4"
"2023-08-28",58.3045593903061,19.0232883711526,93.9956891990703,"ecohydrological_w_cover","SFE-M-4"
"2023-09-04",69.2829105181713,31.2111895825316,97.4443144302138,"ecohydrological_w_cover","SFE-M-4"
"2023-09-12",61.0913500474866,21.2404050248464,95.2423755135063,"ecohydrological_w_cover","SFE-M-4"
"2023-09-18",64.2162238238455,25.002019719032,96.1914213399638,"ecohydrological_w_cover","SFE-M-4"
"2023-09-24",55.5272998575921,16.2350093872113,92.3074232665317,"ecohydrological_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"biochemical","SFE-M-4"
"2023-06-25",5.39430258340501,0.140877850061358,19.163413378887,"biochemical","SFE-M-4"
"2023-07-03",6.01399537233371,0.167972593906516,21.176444346164,"biochemical","SFE-M-4"
"2023-07-10",6.8678013814943,0.170787775787231,23.825274169272,"biochemical","SFE-M-4"
"2023-07-17",8.51938004100749,0.232890458831379,29.276582717891,"biochemical","SFE-M-4"
"2023-07-24",6.89152586913352,0.183718825618956,23.9253914293404,"biochemical","SFE-M-4"
"2023-07-31",4.55374405526838,0.118100092183973,16.7404957366383,"biochemical","SFE-M-4"
"2023-08-07",4.5499045055891,0.104991355554001,16.5136381170423,"biochemical","SFE-M-4"
"2023-08-14",18.3194402963693,0.786902728553947,49.9744785860129,"biochemical","SFE-M-4"
"2023-08-22",40.7733829401078,5.84360072856479,80.1673051295355,"biochemical","SFE-M-4"
"2023-08-28",73.6129447366006,36.7112592317929,98.2925101342566,"biochemical","SFE-M-4"
"2023-09-04",69.0039793778752,30.7523433390163,97.461073136118,"biochemical","SFE-M-4"
"2023-09-12",75.5339632251433,39.4929391104127,98.4344814268789,"biochemical","SFE-M-4"
"2023-09-18",56.1791928272125,16.2121222802055,92.3676513811363,"biochemical","SFE-M-4"
"2023-09-24",55.942482072618,16.7894514456263,92.5940655836051,"biochemical","SFE-M-4"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-4"
"2023-06-25",5.44589067244644,0.143254694104639,19.4176728752455,"biochemical_w_cover","SFE-M-4"
"2023-07-03",6.01108750828225,0.161966574351402,21.5938316941595,"biochemical_w_cover","SFE-M-4"
"2023-07-10",7.02878396318232,0.187141947011939,24.7028383217381,"biochemical_w_cover","SFE-M-4"
"2023-07-17",8.48774847667767,0.231173368896242,28.8061629898825,"biochemical_w_cover","SFE-M-4"
"2023-07-24",7.05730755024821,0.192909518637372,24.1188955003994,"biochemical_w_cover","SFE-M-4"
"2023-07-31",4.60859813761225,0.112666937674718,16.8570167717275,"biochemical_w_cover","SFE-M-4"
"2023-08-07",4.67707354182563,0.117396499756793,17.1735794405899,"biochemical_w_cover","SFE-M-4"
"2023-08-14",18.5965128492876,0.817918643103614,51.2078797834849,"biochemical_w_cover","SFE-M-4"
"2023-08-22",38.8272410722791,5.11561194288508,78.4406875543528,"biochemical_w_cover","SFE-M-4"
"2023-08-28",73.7620431829406,36.905161892421,98.4182143045906,"biochemical_w_cover","SFE-M-4"
"2023-09-04",69.9128039280558,32.0982126677584,97.7740222890271,"biochemical_w_cover","SFE-M-4"
"2023-09-12",76.3303939400203,40.3103687876276,98.7652707635387,"biochemical_w_cover","SFE-M-4"
"2023-09-18",56.7489439523086,16.6723388201422,93.1104412331563,"biochemical_w_cover","SFE-M-4"
"2023-09-24",57.1749225672487,17.0636020014629,93.4006348446259,"biochemical_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"all","SFE-M-4"
"2023-06-25",4.74259641980889,0.121036218713389,17.5088719293019,"all","SFE-M-4"
"2023-07-03",4.18352965110389,0.11093783314992,15.4741448805593,"all","SFE-M-4"
"2023-07-10",3.6152301807435,0.0913030192270085,13.594780254526,"all","SFE-M-4"
"2023-07-17",6.8326199997594,0.19836833850348,24.2424624633072,"all","SFE-M-4"
"2023-07-24",6.39732731146864,0.183887001354587,22.6446571209366,"all","SFE-M-4"
"2023-07-31",5.26579437030196,0.140581830472577,19.1407208992408,"all","SFE-M-4"
"2023-08-07",5.95729025879232,0.140183199181907,21.0967860152099,"all","SFE-M-4"
"2023-08-14",24.179651487882,1.2869944644375,59.6816902114232,"all","SFE-M-4"
"2023-08-22",25.0425138486385,1.69919140230561,61.0742817009772,"all","SFE-M-4"
"2023-08-28",76.0292668683524,40.1966089107257,98.5588315506622,"all","SFE-M-4"
