"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-07-10",23.1545904302402,1.04572873650576,62.3162724938566,"ecohydrological","SFE-M-3"
"2023-07-17",14.9379935059594,0.471938882789809,46.7670881874066,"ecohydrological","SFE-M-3"
"2023-07-24",24.2048864487894,1.16433380218673,64.6825479646533,"ecohydrological","SFE-M-3"
"2023-07-31",25.7010471261886,1.2161903905026,66.7240705091839,"ecohydrological","SFE-M-3"
"2023-08-07",24.1192179696009,1.24800398857094,64.6501219840266,"ecohydrological","SFE-M-3"
"2023-08-14",33.9905156570201,2.30588206041655,78.0286178671998,"ecohydrological","SFE-M-3"
"2023-08-22",61.1473647605707,17.3693447046303,96.5004716616462,"ecohydrological","SFE-M-3"
"2023-08-28",30.2045571316539,1.79368974107376,72.5403649246818,"ecohydrological","SFE-M-3"
"2023-09-04",30.8279966171831,1.92457217092567,74.3367837230708,"ecohydrological","SFE-M-3"
"2023-09-12",26.096470081645,1.40459621008409,67.6287644742124,"ecohydrological","SFE-M-3"
"2023-09-18",18.7728156434484,0.673494223773487,54.4546172867537,"ecohydrological","SFE-M-3"
"2023-09-24",31.2291602182921,2.00153400479019,74.4152725727216,"ecohydrological","SFE-M-3"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-3"
"2023-06-25",4.69868063945579,0.124180643846628,17.0834199991747,"ecohydrological_w_cover","SFE-M-3"
"2023-07-03",5.70381205409349,0.135626803229398,19.7719248396646,"ecohydrological_w_cover","SFE-M-3"
"2023-07-10",11.2464552344824,0.331021686769524,35.4522243299079,"ecohydrological_w_cover","SFE-M-3"
"2023-07-17",14.2702653738389,0.497568691440535,42.6822880673471,"ecohydrological_w_cover","SFE-M-3"
"2023-07-24",15.7426059888189,0.583732891573928,45.7830246360326,"ecohydrological_w_cover","SFE-M-3"
"2023-07-31",23.8111932763644,1.21621478537388,59.5844244308111,"ecohydrological_w_cover","SFE-M-3"
"2023-08-07",29.6611239176122,2.11362885703912,67.5235154272208,"ecohydrological_w_cover","SFE-M-3"
"2023-08-14",49.8385570981446,11.8223633633009,87.9417947204163,"ecohydrological_w_cover","SFE-M-3"
"2023-08-22",67.3942499356341,28.9604794510679,96.9773230202352,"ecohydrological_w_cover","SFE-M-3"
"2023-08-28",42.8436133816443,6.61775908498368,81.9440043701448,"ecohydrological_w_cover","SFE-M-3"
"2023-09-04",31.2848933951198,2.71231345387166,69.3338605297422,"ecohydrological_w_cover","SFE-M-3"
"2023-09-12",15.5924650754532,0.581158210418044,45.3046035170946,"ecohydrological_w_cover","SFE-M-3"
"2023-09-18",11.3710358960321,0.35109846762322,35.5549072898984,"ecohydrological_w_cover","SFE-M-3"
"2023-09-24",12.517517571105,0.378275736098325,38.6784806180751,"ecohydrological_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"biochemical","SFE-M-3"
"2023-06-25",25.6369832197475,1.2026560757336,66.7014479395042,"biochemical","SFE-M-3"
"2023-07-03",10.8585319626344,0.314127315206444,36.8159596069579,"biochemical","SFE-M-3"
"2023-07-10",8.88137341526368,0.233434971648637,30.5917119203946,"biochemical","SFE-M-3"
"2023-07-17",30.7641796314224,1.79157222814371,74.5616742515772,"biochemical","SFE-M-3"
"2023-07-24",23.8196917137818,1.0307099540876,64.288038420055,"biochemical","SFE-M-3"
"2023-07-31",35.4483034806181,2.47191590091346,80.4811839955245,"biochemical","SFE-M-3"
"2023-08-07",20.6766375542311,0.853019403156318,58.9590316568939,"biochemical","SFE-M-3"
"2023-08-14",18.4067978030062,0.675162980700636,55.0492307826226,"biochemical","SFE-M-3"
"2023-08-22",29.2353880161465,1.61627826071725,73.0505976036214,"biochemical","SFE-M-3"
"2023-08-28",48.8716046685261,6.59015962588741,92.1864798418433,"biochemical","SFE-M-3"
"2023-09-04",30.3577708607181,1.68344907420235,73.9863786313411,"biochemical","SFE-M-3"
"2023-09-12",36.8550409926717,2.82398985253573,82.2387743351934,"biochemical","SFE-M-3"
"2023-09-18",11.1827687669519,0.302040815341182,37.8642911183529,"biochemical","SFE-M-3"
"2023-09-24",17.090010589833,0.588930535900648,51.700591294834,"biochemical","SFE-M-3"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-3"
"2023-06-25",18.8125998645554,0.706507783931238,53.1847212014859,"biochemical_w_cover","SFE-M-3"
"2023-07-03",9.43901859680859,0.272895996610905,31.8211425177719,"biochemical_w_cover","SFE-M-3"
"2023-07-10",8.52979977175589,0.224946663191096,29.6639053097619,"biochemical_w_cover","SFE-M-3"
"2023-07-17",27.6796005662739,1.70341117946904,66.4587291952677,"biochemical_w_cover","SFE-M-3"
"2023-07-24",19.417917658498,0.796089126061553,53.2027543031974,"biochemical_w_cover","SFE-M-3"
"2023-07-31",26.864093565076,1.6650722373099,64.768202364479,"biochemical_w_cover","SFE-M-3"
"2023-08-07",20.502377757138,0.959396427274348,54.7179447742294,"biochemical_w_cover","SFE-M-3"
"2023-08-14",25.0244800762837,1.37301911270182,63.1343548668302,"biochemical_w_cover","SFE-M-3"
"2023-08-22",45.6821866422365,7.69767777333599,86.2623772160647,"biochemical_w_cover","SFE-M-3"
"2023-08-28",50.2700323434802,10.8311281235721,89.7787437069592,"biochemical_w_cover","SFE-M-3"
"2023-09-04",26.9980538766739,1.73066103037171,65.7907402666374,"biochemical_w_cover","SFE-M-3"
"2023-09-12",22.8312332139045,1.0866960641679,59.865133059254,"biochemical_w_cover","SFE-M-3"
"2023-09-18",8.21462424724455,0.226314823567047,28.3331872875418,"biochemical_w_cover","SFE-M-3"
"2023-09-24",10.5165407325588,0.321973248918092,34.9680580885716,"biochemical_w_cover","SFE-M-3"
"2023-06-20",0,0,0,"all","SFE-M-3"
"2023-06-25",6.3926218514491,0.184401927229395,22.4468261624361,"all","SFE-M-3"
"2023-07-03",4.74527039451462,0.123543528384607,17.5031648048105,"all","SFE-M-3"
"2023-07-10",7.01518932162957,0.193780065404999,24.7896647980577,"all","SFE-M-3"
"2023-07-17",14.2209094250842,0.458809510142578,43.4353664884503,"all","SFE-M-3"
"2023-07-24",21.7855565165599,1.05392339826419,57.7056976192148,"all","SFE-M-3"
"2023-07-31",86.917667914052,59.4808278932666,99.5637498844636,"all","SFE-M-3"
"2023-08-07",39.2422562922243,4.580699938701,80.5649598992474,"all","SFE-M-3"
"2023-08-14",25.2703567511226,1.29902756737079,63.4765330134573,"all","SFE-M-3"
"2023-08-22",41.2730784801985,5.28240274400987,82.3338396405948,"all","SFE-M-3"
"2023-08-28",25.8932320264992,1.48345711943589,63.5495061421388,"all","SFE-M-3"
"2023-09-04",23.31512271481,1.09490834109503,60.2968533747033,"all","SFE-M-3"
"2023-09-12",28.8605723435397,1.83990925146707,68.1020379757696,"all","SFE-M-3"
"2023-09-18",8.48036020007106,0.2329084804468,29.186298500164,"all","SFE-M-3"
"2023-09-24",20.8780022085667,0.969505740824239,55.5700062501784,"all","SFE-M-3"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-3"
"2023-06-25",5.48355307327775,0.142408189512791,19.6391898892632,"all_w_cover","SFE-M-3"
"2023-07-03",4.09331761984991,0.110096486819865,15.2690868763286,"all_w_cover","SFE-M-3"
"2023-07-10",5.61062321699567,0.142573454428433,19.9905445065469,"all_w_cover","SFE-M-3"
"2023-07-17",13.3748670409995,0.466864781025461,40.1373855153424,"all_w_cover","SFE-M-3"
"2023-07-24",17.5218061056545,0.721829669792391,48.3455541621021,"all_w_cover","SFE-M-3"
"2023-07-31",81.5022519613858,49.363177457331,99.1987958565019,"all_w_cover","SFE-M-3"
"2023-08-07",40.7202075825751,6.07715435336114,78.3198913649317,"all_w_cover","SFE-M-3"
"2023-08-14",33.0944466561608,3.3786941110506,70.9833658605611,"all_w_cover","SFE-M-3"
"2023-08-22",48.1810576287777,11.620537296941,86.1105904053008,"all_w_cover","SFE-M-3"
"2023-08-28",30.6183960536975,2.57724408562871,67.9050589503552,"all_w_cover","SFE-M-3"
"2023-09-04",23.8325782591246,1.34879283742523,59.1916904536568,"all_w_cover","SFE-M-3"
"2023-09-12",22.3690769220234,1.19587502728315,56.0327908424083,"all_w_cover","SFE-M-3"
"2023-09-18",7.62442017717317,0.205076386439953,26.2104249087664,"all_w_cover","SFE-M-3"
"2023-09-24",14.6303418894132,0.56420141241564,42.9561602334478,"all_w_cover","SFE-M-3"
"2023-06-20",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-07-10",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-4"
"2023-06-20",0,0,0,"physical","SFE-M-4"
"2023-06-25",11.1218251382257,0.312018543536309,37.0251184432776,"physical","SFE-M-4"
"2023-07-03",14.1202010033419,0.424893523172328,45.0916446524254,"physical","SFE-M-4"
"2023-07-10",42.423285669304,3.91721940383605,88.3856028372003,"physical","SFE-M-4"
"2023-07-17",20.2911865882448,0.745347319462053,58.6456244832037,"physical","SFE-M-4"
"2023-07-24",26.539382222759,1.315648626455,69.9704032114012,"physical","SFE-M-4"
"2023-07-31",28.0512390518572,1.35933694349961,71.5171559768292,"physical","SFE-M-4"
"2023-08-07",23.2296651228928,1.01358093985853,63.7086127661581,"physical","SFE-M-4"
"2023-08-14",28.0462717868764,1.3579275060519,72.51957278978,"physical","SFE-M-4"
"2023-08-22",47.1352904608481,5.82431029626731,91.4514635253415,"physical","SFE-M-4"
"2023-08-28",25.1433423665044,1.20446935637474,67.7925062023158,"physical","SFE-M-4"
"2023-09-04",21.5965762761545,0.836716519338778,61.3248946849308,"physical","SFE-M-4"
"2023-09-12",18.5570552773311,0.649822832699631,55.325995534164,"physical","SFE-M-4"
"2023-09-18",16.7003902776605,0.582946332690712,51.2082679737653,"physical","SFE-M-4"
"2023-09-24",22.0629814238053,0.910339533823433,62.2888804294616,"physical","SFE-M-4"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-4"
"2023-06-25",4.30620005800508,0.111036374436947,15.9628184037701,"physical_w_cover","SFE-M-4"
"2023-07-03",5.49777738151472,0.147185359519758,19.9930983126141,"physical_w_cover","SFE-M-4"
"2023-07-10",19.0239264357415,0.772397971403716,52.7398174379494,"physical_w_cover","SFE-M-4"
"2023-07-17",11.6969978778653,0.349435614249972,37.7532763184139,"physical_w_cover","SFE-M-4"
"2023-07-24",18.1782474262752,0.734459229147682,51.2755283306553,"physical_w_cover","SFE-M-4"
"2023-07-31",23.4378989865042,1.09806357242403,60.3554268285785,"physical_w_cover","SFE-M-4"
"2023-08-07",29.1214409889013,2.17699115241797,68.2355539331324,"physical_w_cover","SFE-M-4"
"2023-08-14",43.9395928316195,6.28230702054624,84.6675427568873,"physical_w_cover","SFE-M-4"
"2023-08-22",63.1023188438235,22.622552278445,95.8405690186102,"physical_w_cover","SFE-M-4"
"2023-08-28",27.764099156363,1.75975483721739,65.5691168856644,"physical_w_cover","SFE-M-4"
"2023-09-04",23.347499330583,1.09827452418683,60.0990898857858,"physical_w_cover","SFE-M-4"
"2023-09-12",19.4211943600398,0.836956071092948,53.0239267532482,"physical_w_cover","SFE-M-4"
"2023-09-18",17.1342135459018,0.67313145091949,49.4191285943666,"physical_w_cover","SFE-M-4"
"2023-09-24",27.7909665923539,1.89446949906115,66.1015507681161,"physical_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"chemical","SFE-M-4"
"2023-06-25",34.97188170841,2.0934932951764,83.310821592387,"chemical","SFE-M-4"
"2023-07-03",18.720117923495,0.635664225523161,56.766089007034,"chemical","SFE-M-4"
"2023-07-10",15.9237663575361,0.514381097265474,51.1871074121888,"chemical","SFE-M-4"
"2023-07-17",21.2623407478228,0.819002734397404,62.5082513662587,"chemical","SFE-M-4"
"2023-07-24",26.3329797019883,1.17925675025286,71.7564283484335,"chemical","SFE-M-4"
"2023-07-31",35.0200182706697,2.01147508155253,83.7039710176028,"chemical","SFE-M-4"
"2023-08-07",26.0047103850651,1.15674526381022,70.3259606663875,"chemical","SFE-M-4"
"2023-08-14",36.8040435362835,2.331675728225,85.5206056373953,"chemical","SFE-M-4"
"2023-08-22",29.0133888867175,1.48175494632898,76.1098854073774,"chemical","SFE-M-4"
"2023-08-28",29.8965110668226,1.49922450703979,75.6549001203834,"chemical","SFE-M-4"
"2023-09-04",18.5728875275718,0.602084393712266,57.3834012326806,"chemical","SFE-M-4"
"2023-09-12",23.8838560105143,0.917953699193015,67.0378920805474,"chemical","SFE-M-4"
"2023-09-18",15.305706406432,0.508948871696566,48.9549239785319,"chemical","SFE-M-4"
"2023-09-24",19.8165864301774,0.666980331322994,59.2250989102298,"chemical","SFE-M-4"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-4"
"2023-06-25",19.2048641732903,0.774482140925519,53.9166955391245,"chemical_w_cover","SFE-M-4"
"2023-07-03",7.04358991115091,0.175537075320038,25.3127199171182,"chemical_w_cover","SFE-M-4"
"2023-07-10",6.26036930224233,0.179598125802047,22.8238614722368,"chemical_w_cover","SFE-M-4"
"2023-07-17",11.3754916378761,0.340241800719008,36.9502947248327,"chemical_w_cover","SFE-M-4"
"2023-07-24",15.9313261098951,0.540559850477632,47.0102489948878,"chemical_w_cover","SFE-M-4"
"2023-07-31",23.9241382572027,1.20463203368583,60.9992926683439,"chemical_w_cover","SFE-M-4"
"2023-08-07",16.1580499695769,0.608029547447439,47.858489679115,"chemical_w_cover","SFE-M-4"
"2023-08-14",68.326755429776,27.1279039002273,97.6273453522299,"chemical_w_cover","SFE-M-4"
"2023-08-22",52.1198772576154,11.373146474675,91.0178393655689,"chemical_w_cover","SFE-M-4"
"2023-08-28",51.1755925662671,10.569167278181,91.4928381786774,"chemical_w_cover","SFE-M-4"
"2023-09-04",16.6776185872673,0.627518128292882,48.7567030350654,"chemical_w_cover","SFE-M-4"
"2023-09-12",35.0191821218825,2.98217485874604,75.7448969731209,"chemical_w_cover","SFE-M-4"
"2023-09-18",10.2839243542835,0.278659038332165,34.3863191911991,"chemical_w_cover","SFE-M-4"
"2023-09-24",15.7715161914926,0.527756187772395,47.2699937689074,"chemical_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"biological","SFE-M-4"
"2023-06-25",24.4738030849692,0.976923352052865,68.6984772478253,"biological","SFE-M-4"
"2023-07-03",24.4439955378304,0.887969544678085,68.757453070757,"biological","SFE-M-4"
"2023-07-10",25.1861383739546,1.0999986464583,70.2394453504194,"biological","SFE-M-4"
"2023-07-17",25.8674670788887,1.09790709823914,71.2868266756822,"biological","SFE-M-4"
"2023-07-24",24.8475389867669,0.98255364820268,70.988563838379,"biological","SFE-M-4"
"2023-07-31",25.8684770753184,1.01845055257101,70.9577596283472,"biological","SFE-M-4"
"2023-08-07",26.3181702432915,1.10530965117436,71.4655756216013,"biological","SFE-M-4"
"2023-08-14",25.7446991903353,1.07395116756038,71.2840271247876,"biological","SFE-M-4"
"2023-08-22",26.0781442033846,1.0736201168656,71.7343416837792,"biological","SFE-M-4"
"2023-08-28",26.4591025619231,1.00991001598141,71.7249090946604,"biological","SFE-M-4"
"2023-09-04",24.9911911611341,0.984903891433455,69.9208544381006,"biological","SFE-M-4"
"2023-09-12",22.1045844058436,0.779553051628666,63.8423880990593,"biological","SFE-M-4"
"2023-09-18",20.8975101123737,0.715906381677128,61.634214545509,"biological","SFE-M-4"
"2023-09-24",20.2540544758335,0.69049349870799,60.857450579966,"biological","SFE-M-4"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-4"
"2023-06-25",14.5013840581275,0.537579172514833,42.6168160413815,"biological_w_cover","SFE-M-4"
"2023-07-03",15.0809130901847,0.583965082868637,44.5695138724287,"biological_w_cover","SFE-M-4"
"2023-07-10",17.4920066792565,0.767830648116274,49.000340972783,"biological_w_cover","SFE-M-4"
"2023-07-17",19.5715878564693,0.883870947568636,52.025987144816,"biological_w_cover","SFE-M-4"
"2023-07-24",15.2353843450036,0.584124432506594,44.8783407220832,"biological_w_cover","SFE-M-4"
"2023-07-31",23.9464033437251,1.32988350341039,59.4685992233325,"biological_w_cover","SFE-M-4"
"2023-08-07",49.2250013117039,11.8239656394814,87.2252819483027,"biological_w_cover","SFE-M-4"
"2023-08-14",53.7214214658581,15.1645019647948,90.4782545460774,"biological_w_cover","SFE-M-4"
"2023-08-22",43.2973602206124,7.16302036439468,82.1182840914965,"biological_w_cover","SFE-M-4"
"2023-08-28",28.8033734729752,2.17729532651276,65.6238040958007,"biological_w_cover","SFE-M-4"
"2023-09-04",16.8196629615867,0.742479813123216,47.3584982752097,"biological_w_cover","SFE-M-4"
"2023-09-12",9.23367064611172,0.289368507795959,30.4110439532365,"biological_w_cover","SFE-M-4"
"2023-09-18",7.5652852501668,0.196426181490137,26.5099704495295,"biological_w_cover","SFE-M-4"
"2023-09-24",6.63270998724733,0.184390322564024,23.7473828750213,"biological_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"physicochemical","SFE-M-4"
"2023-06-25",4.77970052651101,0.118952615406593,17.6697975376347,"physicochemical","SFE-M-4"
"2023-07-03",4.35105652889934,0.116340961317028,15.7816861180714,"physicochemical","SFE-M-4"
"2023-07-10",9.3014549160667,0.25286619422186,31.3204664663288,"physicochemical","SFE-M-4"
"2023-07-17",10.6270572964343,0.311118474296536,35.1834628571647,"physicochemical","SFE-M-4"
"2023-07-24",22.0342650401209,1.02868456714175,58.8507359574106,"physicochemical","SFE-M-4"
"2023-07-31",40.0489272903224,4.93996609816674,81.9991840149294,"physicochemical","SFE-M-4"
"2023-08-07",28.7752031843415,1.95701518193601,68.783155977651,"physicochemical","SFE-M-4"
"2023-08-14",55.2846006635459,13.7635816857749,93.2329632577227,"physicochemical","SFE-M-4"
"2023-08-22",62.3616994809168,20.7951651944612,96.2251714765916,"physicochemical","SFE-M-4"
"2023-08-28",40.0684088551939,5.0090508240414,81.3317153134524,"physicochemical","SFE-M-4"
"2023-09-04",21.8487861484389,1.00939152116452,58.8132885268587,"physicochemical","SFE-M-4"
"2023-09-12",25.7690764999522,1.43178441713269,64.0883928699184,"physicochemical","SFE-M-4"
"2023-09-18",14.054462362867,0.49561164292626,42.5435339632282,"physicochemical","SFE-M-4"
"2023-09-24",30.3209189040963,2.12766800280889,70.7659145538127,"physicochemical","SFE-M-4"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-4"
"2023-06-25",4.79156990934704,0.124175033523621,17.4135078472765,"physicochemical_w_cover","SFE-M-4"
"2023-07-03",3.98854640990789,0.0992505504052719,14.6285733702553,"physicochemical_w_cover","SFE-M-4"
"2023-07-10",7.31542684066432,0.19759625254708,25.3724309843174,"physicochemical_w_cover","SFE-M-4"
"2023-07-17",9.40834579336656,0.258463221480464,31.4371104424875,"physicochemical_w_cover","SFE-M-4"
"2023-07-24",18.5254825594174,0.832786702779019,50.9389335035219,"physicochemical_w_cover","SFE-M-4"
"2023-07-31",35.8215420326885,4.18133332899209,74.5127084913457,"physicochemical_w_cover","SFE-M-4"
"2023-08-07",28.5489745116361,2.09086890906982,65.6784689460138,"physicochemical_w_cover","SFE-M-4"
"2023-08-14",64.4806968851609,25.9717436987045,95.8688799797365,"physicochemical_w_cover","SFE-M-4"
"2023-08-22",64.7084111461566,25.677284270458,96.2606211389909,"physicochemical_w_cover","SFE-M-4"
"2023-08-28",39.2923105689701,5.0085633124979,78.7618977270594,"physicochemical_w_cover","SFE-M-4"
"2023-09-04",18.3884184083081,0.748807720325537,50.93206022082,"physicochemical_w_cover","SFE-M-4"
"2023-09-12",25.2849776104908,1.63677688076653,61.1020666432935,"physicochemical_w_cover","SFE-M-4"
"2023-09-18",11.6013114023249,0.377642668535417,36.2468620785831,"physicochemical_w_cover","SFE-M-4"
"2023-09-24",23.8113265461515,1.32500938040645,59.1339853036694,"physicochemical_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-4"
"2023-06-25",4.60401129953901,0.127779631376123,16.9639913642588,"ecohydrological","SFE-M-4"
"2023-07-03",5.82217004169092,0.149780897828165,20.9527246482495,"ecohydrological","SFE-M-4"
"2023-07-10",21.3010060767106,0.872174388965778,58.8389222575162,"ecohydrological","SFE-M-4"
"2023-07-17",13.5151377264822,0.463907842619571,42.642330502263,"ecohydrological","SFE-M-4"
"2023-07-24",21.2551969320883,0.945169382808424,58.4923108488336,"ecohydrological","SFE-M-4"
"2023-07-31",26.6873264876197,1.2861327007917,66.266698110684,"ecohydrological","SFE-M-4"
"2023-08-07",24.8152611709235,1.25821275794173,63.1604463547195,"ecohydrological","SFE-M-4"
"2023-08-14",35.9049020540928,3.1785451384947,79.2130974946107,"ecohydrological","SFE-M-4"
"2023-08-22",61.7544206099405,18.6209392280679,96.4702739636789,"ecohydrological","SFE-M-4"
"2023-08-28",33.1766915236792,2.60503472606517,75.8007957986172,"ecohydrological","SFE-M-4"
"2023-09-04",29.3106851363271,1.7194961464134,70.5860757343391,"ecohydrological","SFE-M-4"
"2023-09-12",23.1634945186563,1.05572182267594,61.1214890383441,"ecohydrological","SFE-M-4"
"2023-09-18",20.0051265780685,0.877477108709025,55.6735579483729,"ecohydrological","SFE-M-4"
"2023-09-24",31.8992234414797,2.2689864722339,74.3343015999995,"ecohydrological","SFE-M-4"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-4"
"2023-06-25",4.15901231090078,0.11003456534823,15.2480727113242,"ecohydrological_w_cover","SFE-M-4"
"2023-07-03",5.00751728623653,0.13498690199479,18.0993262089187,"ecohydrological_w_cover","SFE-M-4"
"2023-07-10",11.384823893043,0.349223318677837,35.6353530402964,"ecohydrological_w_cover","SFE-M-4"
"2023-07-17",12.8460780659303,0.417332702993619,39.0994023952843,"ecohydrological_w_cover","SFE-M-4"
"2023-07-24",15.0114940393819,0.567769964363074,44.2686620579812,"ecohydrological_w_cover","SFE-M-4"
"2023-07-31",25.0345525403955,1.63806527198298,59.7447649092095,"ecohydrological_w_cover","SFE-M-4"
"2023-08-07",38.9579783574949,5.68902502165639,77.3699109111137,"ecohydrological_w_cover","SFE-M-4"
"2023-08-14",51.7265393228221,14.591628280399,88.4963559291039,"ecohydrological_w_cover","SFE-M-4"
"2023-08-22",59.7252090252181,21.9516140502705,94.0757944353434,"ecohydrological_w_cover","SFE-M-4"
"2023-08-28",40.5596913742417,6.46272803877045,78.4663330402307,"ecohydrological_w_cover","SFE-M-4"
"2023-09-04",29.109021562821,2.31708790875989,65.434926753363,"ecohydrological_w_cover","SFE-M-4"
"2023-09-12",15.2121729879291,0.554527008401995,44.8295034967637,"ecohydrological_w_cover","SFE-M-4"
"2023-09-18",11.9357094684334,0.389741377717061,36.909804036436,"ecohydrological_w_cover","SFE-M-4"
"2023-09-24",13.4580301326173,0.467854126437455,40.6722981058431,"ecohydrological_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"biochemical","SFE-M-4"
"2023-06-25",24.2335365182987,1.07882586277357,65.6371996650321,"biochemical","SFE-M-4"
"2023-07-03",8.78029418302966,0.221933797309064,30.7828308990579,"biochemical","SFE-M-4"
"2023-07-10",7.8379623603693,0.198304995599511,28.0957391838098,"biochemical","SFE-M-4"
"2023-07-17",13.7926992828501,0.4461486172721,45.2096040277861,"biochemical","SFE-M-4"
"2023-07-24",18.6392315403911,0.669383762830868,54.5512815641788,"biochemical","SFE-M-4"
"2023-07-31",25.3687980757926,1.12877871052795,68.4050058924196,"biochemical","SFE-M-4"
"2023-08-07",14.1072619629434,0.452386345538775,44.8906930318649,"biochemical","SFE-M-4"
"2023-08-14",57.7006278604468,12.4371810508558,96.1001825904937,"biochemical","SFE-M-4"
"2023-08-22",48.101157008218,6.43669711471232,91.573553337556,"biochemical","SFE-M-4"
"2023-08-28",60.8297269211152,14.5243141446182,96.8563623645043,"biochemical","SFE-M-4"
"2023-09-04",22.8549354767535,0.959977350435659,64.1542674092466,"biochemical","SFE-M-4"
"2023-09-12",44.0803969530818,4.55758728187303,89.3429640326844,"biochemical","SFE-M-4"
"2023-09-18",13.1777870217889,0.4332961322249,43.3405327104414,"biochemical","SFE-M-4"
"2023-09-24",21.0580048722684,0.83151259506568,60.047288717091,"biochemical","SFE-M-4"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-4"
"2023-06-25",16.5570703166771,0.588314639848705,48.7456806549159,"biochemical_w_cover","SFE-M-4"
"2023-07-03",7.84783052188935,0.210355208586634,27.1643860505042,"biochemical_w_cover","SFE-M-4"
"2023-07-10",7.51542504911149,0.200835844480222,26.7346022473117,"biochemical_w_cover","SFE-M-4"
"2023-07-17",13.5659720610101,0.428360785536489,41.4756962971073,"biochemical_w_cover","SFE-M-4"
"2023-07-24",14.7687458695799,0.564404728689227,44.8631497605134,"biochemical_w_cover","SFE-M-4"
"2023-07-31",22.7716691444573,1.18259104221885,58.7922485298581,"biochemical_w_cover","SFE-M-4"
"2023-08-07",18.2159493248913,0.798124057077579,50.9716582140722,"biochemical_w_cover","SFE-M-4"
"2023-08-14",64.6677366919648,24.2029985583772,96.6606628223829,"biochemical_w_cover","SFE-M-4"
"2023-08-22",56.096905123884,15.390775275953,93.3640305822607,"biochemical_w_cover","SFE-M-4"
"2023-08-28",60.0919937420081,19.2925383033635,95.0758036256095,"biochemical_w_cover","SFE-M-4"
"2023-09-04",21.4605361436869,1.09014198301195,57.4188023714878,"biochemical_w_cover","SFE-M-4"
"2023-09-12",25.5269318297943,1.54359433036125,63.2493286460929,"biochemical_w_cover","SFE-M-4"
"2023-09-18",8.55509951860477,0.230948961530249,29.5020596047478,"biochemical_w_cover","SFE-M-4"
"2023-09-24",10.6264684619612,0.311390957521436,35.1817067431803,"biochemical_w_cover","SFE-M-4"
"2023-06-20",0,0,0,"all","SFE-M-4"
"2023-06-25",5.280916694413,0.134733088609191,19.2389281342626,"all","SFE-M-4"
"2023-07-03",4.62289405359272,0.108667826614965,17.0294035058508,"all","SFE-M-4"
"2023-07-10",9.02959969003723,0.258820967004511,30.8892501155075,"all","SFE-M-4"
"2023-07-17",10.8439836846306,0.322188811484811,35.2644973031172,"all","SFE-M-4"
"2023-07-24",20.9002875538784,0.892996480332796,56.4531064411605,"all","SFE-M-4"
"2023-07-31",36.6280264816458,3.5375565202119,78.5160965347013,"all","SFE-M-4"
"2023-08-07",24.0334258229319,1.23288302762526,62.3706565319799,"all","SFE-M-4"
"2023-08-14",57.3569304531462,16.1207386035407,94.106511977226,"all","SFE-M-4"
"2023-08-22",64.4332138346647,22.8807656308664,96.5784417430793,"all","SFE-M-4"
"2023-08-28",45.7208092867294,7.10585645002363,86.8348214363672,"all","SFE-M-4"
"2023-09-04",22.546079819837,0.947311843503902,59.1130350753175,"all","SFE-M-4"
